id,Exited
15141,0.2222222222222222
15142,0.1111111111111111
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.1111111111111111
15153,0.0
15154,0.8888888888888888
15155,0.1111111111111111
15156,0.0
15157,0.0
15158,0.0
15159,0.1111111111111111
15160,0.2222222222222222
15161,0.3333333333333333
15162,0.0
15163,0.0
15164,0.0
15165,0.3333333333333333
15166,0.0
15167,0.7777777777777778
15168,0.1111111111111111
15169,0.0
15170,0.0
15171,0.0
15172,0.6666666666666666
15173,0.0
15174,0.0
15175,0.8888888888888888
15176,0.1111111111111111
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.8888888888888888
15183,0.1111111111111111
15184,0.2222222222222222
15185,0.7777777777777778
15186,0.0
15187,0.0
15188,0.0
15189,0.1111111111111111
15190,0.0
15191,0.1111111111111111
15192,0.2222222222222222
15193,0.0
15194,0.0
15195,0.3333333333333333
15196,0.0
15197,0.0
15198,0.2222222222222222
15199,0.1111111111111111
15200,1.0
15201,0.0
15202,0.1111111111111111
15203,0.0
15204,0.0
15205,0.1111111111111111
15206,0.0
15207,0.0
15208,0.2222222222222222
15209,0.0
15210,0.2222222222222222
15211,0.5555555555555556
15212,0.1111111111111111
15213,0.0
15214,0.0
15215,0.6666666666666666
15216,0.0
15217,0.5555555555555556
15218,0.6666666666666666
15219,0.0
15220,0.0
15221,0.5555555555555556
15222,0.0
15223,0.1111111111111111
15224,0.5555555555555556
15225,0.0
15226,0.0
15227,0.1111111111111111
15228,0.0
15229,0.0
15230,0.4444444444444444
15231,0.0
15232,0.2222222222222222
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.2222222222222222
15238,0.6666666666666666
15239,0.6666666666666666
15240,0.0
15241,0.7777777777777778
15242,0.1111111111111111
15243,0.2222222222222222
15244,0.4444444444444444
15245,0.0
15246,0.6666666666666666
15247,0.0
15248,0.0
15249,0.0
15250,0.0
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,1.0
15260,0.1111111111111111
15261,0.0
15262,0.5555555555555556
15263,0.0
15264,0.0
15265,0.7777777777777778
15266,0.1111111111111111
15267,0.1111111111111111
15268,0.0
15269,1.0
15270,0.5555555555555556
15271,0.1111111111111111
15272,0.5555555555555556
15273,0.2222222222222222
15274,0.6666666666666666
15275,0.8888888888888888
15276,0.0
15277,0.3333333333333333
15278,1.0
15279,0.8888888888888888
15280,0.0
15281,0.6666666666666666
15282,0.6666666666666666
15283,0.1111111111111111
15284,0.0
15285,0.0
15286,0.2222222222222222
15287,0.0
15288,0.0
15289,0.0
15290,0.0
15291,0.0
15292,0.1111111111111111
15293,0.1111111111111111
15294,0.0
15295,0.0
15296,0.2222222222222222
15297,0.5555555555555556
15298,0.8888888888888888
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.5555555555555556
15304,0.4444444444444444
15305,0.0
15306,0.1111111111111111
15307,0.7777777777777778
15308,0.3333333333333333
15309,0.0
15310,0.1111111111111111
15311,0.0
15312,0.2222222222222222
15313,0.5555555555555556
15314,0.0
15315,0.0
15316,0.6666666666666666
15317,0.1111111111111111
15318,0.0
15319,0.0
15320,0.0
15321,0.3333333333333333
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.2222222222222222
15328,0.1111111111111111
15329,0.5555555555555556
15330,0.0
15331,0.0
15332,0.0
15333,0.0
15334,0.0
15335,0.0
15336,0.0
15337,0.1111111111111111
15338,0.0
15339,0.2222222222222222
15340,0.0
15341,0.0
15342,0.5555555555555556
15343,0.3333333333333333
15344,0.0
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.1111111111111111
15351,0.0
15352,0.0
15353,0.2222222222222222
15354,0.0
15355,0.1111111111111111
15356,0.4444444444444444
15357,0.7777777777777778
15358,0.3333333333333333
15359,1.0
15360,0.0
15361,0.1111111111111111
15362,0.0
15363,0.3333333333333333
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.7777777777777778
15371,0.0
15372,0.0
15373,0.4444444444444444
15374,0.0
15375,0.0
15376,0.0
15377,0.7777777777777778
15378,0.1111111111111111
15379,0.1111111111111111
15380,0.0
15381,0.2222222222222222
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,1.0
15389,0.3333333333333333
15390,0.4444444444444444
15391,0.7777777777777778
15392,0.0
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.6666666666666666
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.3333333333333333
15406,0.0
15407,0.6666666666666666
15408,0.0
15409,0.0
15410,0.0
15411,0.2222222222222222
15412,0.1111111111111111
15413,0.0
15414,0.1111111111111111
15415,1.0
15416,0.0
15417,0.0
15418,0.1111111111111111
15419,0.0
15420,1.0
15421,0.0
15422,0.3333333333333333
15423,0.1111111111111111
15424,0.0
15425,0.0
15426,0.3333333333333333
15427,0.0
15428,0.0
15429,0.7777777777777778
15430,0.2222222222222222
15431,0.1111111111111111
15432,0.1111111111111111
15433,0.3333333333333333
15434,0.0
15435,0.0
15436,0.4444444444444444
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.2222222222222222
15442,1.0
15443,0.0
15444,0.4444444444444444
15445,0.1111111111111111
15446,0.1111111111111111
15447,0.8888888888888888
15448,0.0
15449,0.2222222222222222
15450,0.0
15451,0.3333333333333333
15452,0.0
15453,1.0
15454,0.1111111111111111
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.1111111111111111
15463,0.0
15464,0.0
15465,0.6666666666666666
15466,0.6666666666666666
15467,0.2222222222222222
15468,0.0
15469,0.4444444444444444
15470,0.0
15471,0.1111111111111111
15472,0.0
15473,0.0
15474,0.1111111111111111
15475,0.0
15476,0.1111111111111111
15477,0.5555555555555556
15478,0.2222222222222222
15479,0.1111111111111111
15480,0.0
15481,0.2222222222222222
15482,0.0
15483,0.1111111111111111
15484,0.4444444444444444
15485,0.0
15486,0.0
15487,0.0
15488,0.6666666666666666
15489,0.1111111111111111
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.2222222222222222
15495,0.1111111111111111
15496,0.2222222222222222
15497,1.0
15498,0.6666666666666666
15499,0.0
15500,0.3333333333333333
15501,0.0
15502,1.0
15503,0.3333333333333333
15504,0.1111111111111111
15505,1.0
15506,0.3333333333333333
15507,0.8888888888888888
15508,0.0
15509,0.0
15510,0.4444444444444444
15511,0.0
15512,0.0
15513,0.0
15514,0.6666666666666666
15515,0.0
15516,0.2222222222222222
15517,0.0
15518,0.0
15519,0.4444444444444444
15520,0.7777777777777778
15521,0.0
15522,0.3333333333333333
15523,0.1111111111111111
15524,0.5555555555555556
15525,0.7777777777777778
15526,0.8888888888888888
15527,0.1111111111111111
15528,0.1111111111111111
15529,0.0
15530,0.0
15531,0.0
15532,0.1111111111111111
15533,0.5555555555555556
15534,0.0
15535,0.1111111111111111
15536,0.1111111111111111
15537,0.0
15538,0.1111111111111111
15539,0.0
15540,0.5555555555555556
15541,0.0
15542,0.4444444444444444
15543,0.3333333333333333
15544,0.6666666666666666
15545,0.0
15546,0.5555555555555556
15547,0.6666666666666666
15548,0.0
15549,0.0
15550,0.0
15551,0.5555555555555556
15552,0.0
15553,0.3333333333333333
15554,0.0
15555,0.0
15556,0.6666666666666666
15557,0.0
15558,0.4444444444444444
15559,0.0
15560,0.1111111111111111
15561,0.0
15562,0.0
15563,0.1111111111111111
15564,0.0
15565,0.7777777777777778
15566,0.0
15567,0.0
15568,0.0
15569,0.8888888888888888
15570,0.5555555555555556
15571,0.0
15572,0.0
15573,0.0
15574,0.2222222222222222
15575,0.0
15576,0.0
15577,0.0
15578,0.2222222222222222
15579,0.1111111111111111
15580,0.0
15581,0.0
15582,0.4444444444444444
15583,0.3333333333333333
15584,0.0
15585,0.0
15586,0.4444444444444444
15587,0.0
15588,0.0
15589,0.0
15590,0.2222222222222222
15591,0.0
15592,0.3333333333333333
15593,0.0
15594,0.0
15595,0.0
15596,0.7777777777777778
15597,0.3333333333333333
15598,0.3333333333333333
15599,0.1111111111111111
15600,0.0
15601,0.0
15602,0.4444444444444444
15603,0.0
15604,0.1111111111111111
15605,0.0
15606,0.1111111111111111
15607,0.1111111111111111
15608,1.0
15609,0.0
15610,0.7777777777777778
15611,0.7777777777777778
15612,0.0
15613,0.1111111111111111
15614,0.8888888888888888
15615,0.4444444444444444
15616,0.7777777777777778
15617,0.1111111111111111
15618,0.2222222222222222
15619,0.0
15620,0.4444444444444444
15621,0.1111111111111111
15622,0.4444444444444444
15623,0.2222222222222222
15624,1.0
15625,0.0
15626,0.4444444444444444
15627,0.0
15628,0.0
15629,0.5555555555555556
15630,0.0
15631,0.4444444444444444
15632,0.0
15633,0.1111111111111111
15634,0.1111111111111111
15635,0.0
15636,0.0
15637,0.0
15638,0.1111111111111111
15639,0.0
15640,0.5555555555555556
15641,0.0
15642,0.6666666666666666
15643,0.6666666666666666
15644,0.0
15645,0.0
15646,0.1111111111111111
15647,0.0
15648,0.1111111111111111
15649,0.7777777777777778
15650,0.3333333333333333
15651,0.0
15652,0.7777777777777778
15653,0.1111111111111111
15654,0.1111111111111111
15655,0.8888888888888888
15656,1.0
15657,0.0
15658,0.3333333333333333
15659,0.0
15660,0.0
15661,0.0
15662,0.5555555555555556
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.7777777777777778
15669,0.5555555555555556
15670,0.0
15671,0.1111111111111111
15672,0.0
15673,0.0
15674,0.4444444444444444
15675,0.1111111111111111
15676,0.0
15677,0.1111111111111111
15678,0.1111111111111111
15679,0.0
15680,1.0
15681,0.1111111111111111
15682,0.0
15683,0.0
15684,0.0
15685,0.2222222222222222
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.3333333333333333
15691,0.0
15692,0.4444444444444444
15693,0.2222222222222222
15694,1.0
15695,1.0
15696,0.8888888888888888
15697,0.4444444444444444
15698,0.0
15699,0.1111111111111111
15700,0.0
15701,0.0
15702,0.0
15703,0.7777777777777778
15704,0.3333333333333333
15705,0.0
15706,0.0
15707,0.2222222222222222
15708,0.5555555555555556
15709,0.3333333333333333
15710,0.2222222222222222
15711,0.8888888888888888
15712,0.0
15713,0.0
15714,0.3333333333333333
15715,0.0
15716,0.1111111111111111
15717,0.0
15718,0.0
15719,0.0
15720,0.6666666666666666
15721,0.0
15722,0.5555555555555556
15723,0.2222222222222222
15724,0.0
15725,0.0
15726,0.2222222222222222
15727,0.0
15728,0.0
15729,0.1111111111111111
15730,0.0
15731,0.2222222222222222
15732,0.0
15733,0.0
15734,0.8888888888888888
15735,0.0
15736,0.0
15737,0.0
15738,0.5555555555555556
15739,0.2222222222222222
15740,0.0
15741,0.1111111111111111
15742,0.1111111111111111
15743,0.0
15744,0.7777777777777778
15745,0.4444444444444444
15746,0.0
15747,0.5555555555555556
15748,0.0
15749,0.0
15750,0.1111111111111111
15751,0.1111111111111111
15752,0.0
15753,0.4444444444444444
15754,0.0
15755,0.1111111111111111
15756,0.2222222222222222
15757,0.0
15758,0.0
15759,0.0
15760,0.7777777777777778
15761,0.1111111111111111
15762,0.3333333333333333
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.1111111111111111
15771,0.1111111111111111
15772,0.1111111111111111
15773,0.0
15774,0.5555555555555556
15775,0.3333333333333333
15776,0.0
15777,0.0
15778,0.2222222222222222
15779,0.0
15780,0.0
15781,0.1111111111111111
15782,0.6666666666666666
15783,0.8888888888888888
15784,0.1111111111111111
15785,0.0
15786,0.1111111111111111
15787,0.0
15788,0.0
15789,0.0
15790,0.1111111111111111
15791,0.3333333333333333
15792,0.1111111111111111
15793,0.3333333333333333
15794,0.0
15795,0.0
15796,0.5555555555555556
15797,0.4444444444444444
15798,0.2222222222222222
15799,0.0
15800,0.0
15801,0.0
15802,0.2222222222222222
15803,0.4444444444444444
15804,0.1111111111111111
15805,0.1111111111111111
15806,0.1111111111111111
15807,0.8888888888888888
15808,0.0
15809,0.3333333333333333
15810,0.4444444444444444
15811,0.4444444444444444
15812,0.0
15813,0.0
15814,0.0
15815,0.3333333333333333
15816,0.0
15817,0.0
15818,0.3333333333333333
15819,0.1111111111111111
15820,0.6666666666666666
15821,1.0
15822,0.0
15823,0.1111111111111111
15824,0.0
15825,0.1111111111111111
15826,0.1111111111111111
15827,0.1111111111111111
15828,0.2222222222222222
15829,0.0
15830,0.4444444444444444
15831,0.0
15832,0.1111111111111111
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.2222222222222222
15841,0.2222222222222222
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.1111111111111111
15847,0.0
15848,0.2222222222222222
15849,0.0
15850,0.1111111111111111
15851,0.0
15852,0.7777777777777778
15853,0.0
15854,0.2222222222222222
15855,0.4444444444444444
15856,0.6666666666666666
15857,0.1111111111111111
15858,0.4444444444444444
15859,0.0
15860,0.0
15861,0.3333333333333333
15862,0.7777777777777778
15863,0.7777777777777778
15864,1.0
15865,0.5555555555555556
15866,0.4444444444444444
15867,0.0
15868,0.0
15869,0.4444444444444444
15870,0.1111111111111111
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.2222222222222222
15876,0.7777777777777778
15877,0.3333333333333333
15878,0.1111111111111111
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.7777777777777778
15886,0.6666666666666666
15887,0.0
15888,0.0
15889,0.8888888888888888
15890,1.0
15891,0.0
15892,0.2222222222222222
15893,0.0
15894,0.8888888888888888
15895,0.0
15896,1.0
15897,0.1111111111111111
15898,0.2222222222222222
15899,0.0
15900,0.0
15901,0.0
15902,0.1111111111111111
15903,0.2222222222222222
15904,0.0
15905,0.4444444444444444
15906,0.0
15907,0.1111111111111111
15908,0.1111111111111111
15909,0.0
15910,0.3333333333333333
15911,0.0
15912,0.0
15913,0.3333333333333333
15914,0.0
15915,0.0
15916,0.2222222222222222
15917,0.0
15918,0.2222222222222222
15919,0.1111111111111111
15920,0.0
15921,0.4444444444444444
15922,0.0
15923,0.4444444444444444
15924,0.1111111111111111
15925,0.2222222222222222
15926,0.0
15927,0.0
15928,0.1111111111111111
15929,0.0
15930,1.0
15931,0.1111111111111111
15932,0.0
15933,0.2222222222222222
15934,0.3333333333333333
15935,1.0
15936,0.0
15937,0.0
15938,0.4444444444444444
15939,0.0
15940,0.6666666666666666
15941,0.4444444444444444
15942,0.6666666666666666
15943,0.1111111111111111
15944,0.0
15945,0.6666666666666666
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.1111111111111111
15951,0.3333333333333333
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.2222222222222222
15957,0.1111111111111111
15958,0.6666666666666666
15959,0.0
15960,0.1111111111111111
15961,0.6666666666666666
15962,0.6666666666666666
15963,0.1111111111111111
15964,0.0
15965,0.6666666666666666
15966,0.0
15967,0.0
15968,0.0
15969,0.5555555555555556
15970,0.0
15971,0.1111111111111111
15972,0.0
15973,0.0
15974,0.1111111111111111
15975,0.0
15976,0.1111111111111111
15977,0.0
15978,0.1111111111111111
15979,0.0
15980,0.0
15981,0.1111111111111111
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.6666666666666666
15991,0.3333333333333333
15992,0.2222222222222222
15993,0.2222222222222222
15994,0.1111111111111111
15995,0.0
15996,0.0
15997,0.3333333333333333
15998,0.2222222222222222
15999,0.0
16000,0.0
16001,0.5555555555555556
16002,0.0
16003,0.8888888888888888
16004,0.0
16005,0.1111111111111111
16006,0.3333333333333333
16007,0.0
16008,0.0
16009,0.1111111111111111
16010,0.0
16011,0.6666666666666666
16012,0.4444444444444444
16013,0.4444444444444444
16014,0.3333333333333333
16015,0.0
16016,0.4444444444444444
16017,0.0
16018,0.0
16019,0.4444444444444444
16020,0.0
16021,0.3333333333333333
16022,0.2222222222222222
16023,0.0
16024,0.0
16025,0.0
16026,0.2222222222222222
16027,0.1111111111111111
16028,0.1111111111111111
16029,0.1111111111111111
16030,0.0
16031,0.6666666666666666
16032,0.1111111111111111
16033,0.1111111111111111
16034,0.2222222222222222
16035,0.0
16036,0.0
16037,0.6666666666666666
16038,0.0
16039,0.0
16040,0.8888888888888888
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.1111111111111111
16048,0.0
16049,0.1111111111111111
16050,0.0
16051,0.2222222222222222
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.1111111111111111
16057,0.1111111111111111
16058,0.1111111111111111
16059,0.1111111111111111
16060,0.0
16061,0.0
16062,0.2222222222222222
16063,0.3333333333333333
16064,0.0
16065,0.0
16066,1.0
16067,0.0
16068,0.0
16069,0.0
16070,0.2222222222222222
16071,0.1111111111111111
16072,0.0
16073,0.0
16074,0.0
16075,0.1111111111111111
16076,0.0
16077,0.5555555555555556
16078,0.8888888888888888
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.7777777777777778
16084,0.0
16085,0.0
16086,0.1111111111111111
16087,0.2222222222222222
16088,0.0
16089,0.3333333333333333
16090,0.2222222222222222
16091,0.1111111111111111
16092,0.2222222222222222
16093,0.0
16094,0.0
16095,0.0
16096,0.4444444444444444
16097,0.8888888888888888
16098,0.0
16099,0.1111111111111111
16100,0.1111111111111111
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.1111111111111111
16106,0.0
16107,0.0
16108,0.0
16109,0.1111111111111111
16110,0.8888888888888888
16111,0.0
16112,0.3333333333333333
16113,1.0
16114,0.0
16115,0.0
16116,0.6666666666666666
16117,0.0
16118,0.1111111111111111
16119,0.1111111111111111
16120,0.3333333333333333
16121,1.0
16122,0.3333333333333333
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.7777777777777778
16129,0.0
16130,0.3333333333333333
16131,0.0
16132,0.0
16133,0.4444444444444444
16134,0.0
16135,0.0
16136,0.0
16137,0.2222222222222222
16138,0.0
16139,0.6666666666666666
16140,0.0
16141,0.1111111111111111
16142,0.0
16143,0.4444444444444444
16144,0.4444444444444444
16145,0.6666666666666666
16146,0.2222222222222222
16147,1.0
16148,0.6666666666666666
16149,0.0
16150,0.2222222222222222
16151,0.2222222222222222
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.6666666666666666
16157,0.0
16158,0.1111111111111111
16159,0.0
16160,0.0
16161,0.0
16162,0.3333333333333333
16163,0.0
16164,0.1111111111111111
16165,0.2222222222222222
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.8888888888888888
16173,0.0
16174,0.1111111111111111
16175,0.0
16176,0.0
16177,0.2222222222222222
16178,0.1111111111111111
16179,0.0
16180,0.3333333333333333
16181,0.4444444444444444
16182,0.2222222222222222
16183,0.0
16184,0.0
16185,0.0
16186,0.5555555555555556
16187,0.0
16188,0.0
16189,1.0
16190,0.0
16191,0.1111111111111111
16192,0.0
16193,0.7777777777777778
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.1111111111111111
16199,0.0
16200,1.0
16201,0.8888888888888888
16202,0.1111111111111111
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.1111111111111111
16208,0.2222222222222222
16209,0.0
16210,0.2222222222222222
16211,1.0
16212,0.7777777777777778
16213,0.4444444444444444
16214,0.1111111111111111
16215,0.0
16216,0.7777777777777778
16217,0.1111111111111111
16218,0.0
16219,0.1111111111111111
16220,0.0
16221,0.0
16222,0.3333333333333333
16223,0.0
16224,0.2222222222222222
16225,0.0
16226,0.0
16227,0.7777777777777778
16228,0.1111111111111111
16229,0.1111111111111111
16230,0.0
16231,0.5555555555555556
16232,0.6666666666666666
16233,0.7777777777777778
16234,0.0
16235,0.0
16236,0.0
16237,0.1111111111111111
16238,0.0
16239,0.8888888888888888
16240,0.1111111111111111
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.1111111111111111
16248,0.3333333333333333
16249,0.4444444444444444
16250,0.8888888888888888
16251,0.2222222222222222
16252,1.0
16253,1.0
16254,0.1111111111111111
16255,0.1111111111111111
16256,0.0
16257,0.4444444444444444
16258,0.3333333333333333
16259,0.0
16260,1.0
16261,0.1111111111111111
16262,0.3333333333333333
16263,0.5555555555555556
16264,0.0
16265,0.1111111111111111
16266,0.0
16267,0.4444444444444444
16268,0.0
16269,0.4444444444444444
16270,0.1111111111111111
16271,0.0
16272,0.0
16273,0.0
16274,0.4444444444444444
16275,0.2222222222222222
16276,0.1111111111111111
16277,0.5555555555555556
16278,0.1111111111111111
16279,0.3333333333333333
16280,0.4444444444444444
16281,0.0
16282,0.0
16283,0.0
16284,0.4444444444444444
16285,0.0
16286,0.0
16287,0.2222222222222222
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.7777777777777778
16293,1.0
16294,0.5555555555555556
16295,0.8888888888888888
16296,0.1111111111111111
16297,0.0
16298,0.2222222222222222
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.2222222222222222
16305,0.1111111111111111
16306,0.0
16307,0.0
16308,0.1111111111111111
16309,0.2222222222222222
16310,0.0
16311,0.0
16312,0.1111111111111111
16313,0.8888888888888888
16314,0.4444444444444444
16315,0.6666666666666666
16316,0.0
16317,0.7777777777777778
16318,0.7777777777777778
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.2222222222222222
16324,0.0
16325,0.1111111111111111
16326,0.1111111111111111
16327,0.0
16328,0.3333333333333333
16329,0.0
16330,0.3333333333333333
16331,0.1111111111111111
16332,0.8888888888888888
16333,1.0
16334,0.0
16335,0.0
16336,0.0
16337,0.0
16338,0.7777777777777778
16339,0.0
16340,0.8888888888888888
16341,0.0
16342,0.1111111111111111
16343,0.0
16344,0.2222222222222222
16345,0.0
16346,0.3333333333333333
16347,0.3333333333333333
16348,0.0
16349,0.0
16350,0.3333333333333333
16351,0.2222222222222222
16352,0.5555555555555556
16353,0.2222222222222222
16354,0.0
16355,0.0
16356,0.3333333333333333
16357,0.3333333333333333
16358,0.0
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.0
16364,0.2222222222222222
16365,0.1111111111111111
16366,0.0
16367,0.0
16368,0.7777777777777778
16369,0.0
16370,0.0
16371,0.0
16372,0.0
16373,0.2222222222222222
16374,0.2222222222222222
16375,0.0
16376,0.7777777777777778
16377,0.0
16378,0.8888888888888888
16379,0.0
16380,0.3333333333333333
16381,0.6666666666666666
16382,0.0
16383,0.2222222222222222
16384,0.0
16385,0.2222222222222222
16386,0.0
16387,0.4444444444444444
16388,0.0
16389,0.0
16390,0.0
16391,0.5555555555555556
16392,0.6666666666666666
16393,0.3333333333333333
16394,0.0
16395,0.1111111111111111
16396,0.0
16397,0.5555555555555556
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3333333333333333
16404,0.0
16405,0.0
16406,0.1111111111111111
16407,0.0
16408,0.0
16409,0.6666666666666666
16410,0.0
16411,0.2222222222222222
16412,0.0
16413,0.0
16414,0.0
16415,0.1111111111111111
16416,0.0
16417,0.0
16418,0.8888888888888888
16419,0.7777777777777778
16420,0.3333333333333333
16421,0.1111111111111111
16422,1.0
16423,0.0
16424,0.6666666666666666
16425,0.3333333333333333
16426,0.0
16427,0.1111111111111111
16428,1.0
16429,0.2222222222222222
16430,0.0
16431,0.0
16432,0.5555555555555556
16433,0.0
16434,0.0
16435,0.0
16436,0.0
16437,0.5555555555555556
16438,0.0
16439,0.0
16440,0.2222222222222222
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,0.8888888888888888
16448,0.0
16449,0.0
16450,0.5555555555555556
16451,0.2222222222222222
16452,0.0
16453,0.2222222222222222
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.2222222222222222
16459,0.6666666666666666
16460,0.1111111111111111
16461,0.0
16462,0.0
16463,0.0
16464,0.0
16465,0.2222222222222222
16466,0.0
16467,0.0
16468,0.0
16469,0.0
16470,1.0
16471,0.3333333333333333
16472,0.0
16473,0.2222222222222222
16474,0.0
16475,0.2222222222222222
16476,0.0
16477,0.0
16478,0.0
16479,0.5555555555555556
16480,0.4444444444444444
16481,0.1111111111111111
16482,0.0
16483,0.1111111111111111
16484,0.0
16485,0.2222222222222222
16486,0.0
16487,1.0
16488,0.1111111111111111
16489,0.0
16490,0.0
16491,0.0
16492,1.0
16493,0.0
16494,0.2222222222222222
16495,0.1111111111111111
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.4444444444444444
16501,0.3333333333333333
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.1111111111111111
16507,0.1111111111111111
16508,0.0
16509,0.4444444444444444
16510,0.0
16511,0.2222222222222222
16512,0.0
16513,0.4444444444444444
